type,num_otus,ID,our_time,ete_time
pectinate_right,2048,564,0.12019062042236328,3.132105827331543
random,2048,564,0.010767936706542969,1.4106404781341553
balanced,2048,565,0.012339115142822266,1.5460786819458008
pectinate_right,2048,565,0.11265873908996582,3.1580917835235596
random,2048,565,0.011175155639648438,0.4923844337463379
balanced,2048,566,0.0653073787689209,1.5162107944488525
pectinate_right,2048,566,0.11630606651306152,3.278933525085449
random,2048,566,0.012444257736206055,1.3403747081756592
balanced,2048,567,0.009960412979125977,1.5238490104675293
pectinate_right,2048,567,0.14734673500061035,3.159386396408081
random,2048,567,0.011455297470092773,0.40619468688964844
balanced,2048,568,0.01467585563659668,1.515606164932251
pectinate_right,2048,568,0.11243391036987305,3.151308298110962
random,2048,568,0.10245323181152344,0.5549139976501465
balanced,2048,569,0.010614633560180664,1.540574312210083
pectinate_right,2048,569,0.13158702850341797,3.1655807495117188
random,2048,569,0.011054039001464844,0.9878389835357666
balanced,2048,570,0.055962324142456055,1.5014054775238037
pectinate_right,2048,570,0.12853550910949707,3.1559231281280518
random,2048,570,0.011572837829589844,1.380812406539917
balanced,2048,571,0.012292623519897461,1.5144588947296143
pectinate_right,2048,571,0.11468887329101562,3.156552791595459
random,2048,571,0.01145792007446289,0.8545289039611816
balanced,2048,572,0.014393806457519531,1.557786464691162
pectinate_right,2048,572,0.10995650291442871,3.1522960662841797
random,2048,572,0.011742591857910156,0.18893694877624512
balanced,2048,573,0.057143449783325195,1.4964594841003418
pectinate_right,2048,573,0.11561155319213867,3.263016700744629
random,2048,573,0.015032052993774414,0.2683830261230469
balanced,2048,574,0.010253190994262695,1.5070645809173584
pectinate_right,2048,574,0.17151689529418945,3.173983097076416
random,2048,574,0.011728286743164062,1.5964479446411133
balanced,2048,575,0.013848543167114258,1.530538558959961
pectinate_right,2048,575,0.12478780746459961,3.156876802444458
random,2048,575,0.10194134712219238,0.23759198188781738
balanced,2048,576,0.011952638626098633,1.5103745460510254
pectinate_right,2048,576,0.11906552314758301,3.178795099258423
random,2048,576,0.011043310165405273,0.600294828414917
balanced,2048,577,0.009177207946777344,1.509037733078003
pectinate_right,2048,577,0.11998534202575684,3.151118755340576
random,2048,577,0.01087045669555664,0.20229434967041016
balanced,2048,578,0.011783361434936523,1.5108871459960938
pectinate_right,2048,578,0.11191034317016602,3.164856195449829
random,2048,578,0.010418176651000977,0.5041298866271973
balanced,2048,579,0.01335287094116211,1.543140172958374
pectinate_right,2048,579,0.11214327812194824,3.18524169921875
random,2048,579,0.011583328247070312,1.3891394138336182
balanced,2048,580,0.060903072357177734,1.4889626502990723
pectinate_right,2048,580,0.13647794723510742,3.2412514686584473
random,2048,580,0.011598825454711914,0.19614696502685547
balanced,2048,581,0.009912490844726562,1.5043871402740479
pectinate_right,2048,581,0.16685032844543457,3.1433815956115723
random,2048,581,0.011640310287475586,0.7915990352630615
balanced,2048,582,0.012046337127685547,1.5149166584014893
pectinate_right,2048,582,0.11650443077087402,3.1290793418884277
random,2048,582,0.09598016738891602,0.882523775100708
balanced,2048,583,0.01269841194152832,1.5104012489318848
pectinate_right,2048,583,0.1158902645111084,3.16145920753479
random,2048,583,0.01141810417175293,0.9391660690307617
balanced,2048,584,0.009694814682006836,1.5066967010498047
pectinate_right,2048,584,0.11521220207214355,3.15838360786438
random,2048,584,0.01165914535522461,1.1530992984771729
balanced,2048,585,0.013043403625488281,1.5136547088623047
pectinate_right,2048,585,0.10883212089538574,3.1353585720062256
random,2048,585,0.1008145809173584,0.25383591651916504
balanced,2048,586,0.012163400650024414,1.552081823348999
pectinate_right,2048,586,0.13119292259216309,3.1957719326019287
random,2048,586,0.011353731155395508,1.2450096607208252
balanced,2048,587,0.05421304702758789,1.5095338821411133
pectinate_right,2048,587,0.1250154972076416,3.243861436843872
random,2048,587,0.011452913284301758,0.4252779483795166
balanced,2048,588,0.010849237442016602,1.5011770725250244
pectinate_right,2048,588,0.14660048484802246,3.1430273056030273
random,2048,588,0.011112451553344727,0.8662970066070557
balanced,2048,589,0.013146162033081055,1.5193395614624023
pectinate_right,2048,589,0.11084389686584473,3.1540322303771973
random,2048,589,0.010686635971069336,1.365633487701416
balanced,2048,590,0.015071868896484375,1.5061681270599365
pectinate_right,2048,590,0.11507916450500488,3.2445762157440186
random,2048,590,0.011688232421875,1.2851612567901611
balanced,2048,591,0.010042190551757812,1.5184428691864014
pectinate_right,2048,591,0.11802434921264648,3.1791865825653076
random,2048,591,0.011501312255859375,0.3593027591705322
balanced,2048,592,0.013188600540161133,1.5201799869537354
pectinate_right,2048,592,0.13044524192810059,3.1712353229522705
random,2048,592,0.10049581527709961,0.41916632652282715
balanced,2048,593,0.012618303298950195,1.5518178939819336
pectinate_right,2048,593,0.12828612327575684,3.180372476577759
random,2048,593,0.010988712310791016,1.4269723892211914
balanced,2048,594,0.05324745178222656,1.519897699356079
pectinate_right,2048,594,0.1256392002105713,3.7739341259002686
random,2048,594,0.013063192367553711,1.2041263580322266
balanced,2048,595,0.012784004211425781,1.7685368061065674
pectinate_right,2048,595,0.1626112461090088,3.699769973754883
random,2048,595,0.013548851013183594,1.228745698928833
balanced,2048,596,0.013516426086425781,1.765836238861084
pectinate_right,2048,596,0.15018343925476074,3.64009952545166
random,2048,596,0.013203859329223633,0.8751742839813232
balanced,2048,597,0.013697385787963867,1.746786117553711
pectinate_right,2048,597,0.1471099853515625,3.79058837890625
random,2048,597,0.012786149978637695,0.9618942737579346
balanced,2048,598,0.010864019393920898,1.7319674491882324
pectinate_right,2048,598,0.18543195724487305,3.6404407024383545
random,2048,598,0.01316523551940918,1.457787036895752
balanced,2048,599,0.01441645622253418,1.738781213760376
pectinate_right,2048,599,0.1335582733154297,3.6114792823791504
random,2048,599,0.10345792770385742,0.2721414566040039
balanced,2048,600,0.01457834243774414,1.7826414108276367
pectinate_right,2048,600,0.12857985496520996,3.626819610595703
random,2048,600,0.014643430709838867,0.7497479915618896
balanced,2048,601,0.05521988868713379,1.727085828781128
pectinate_right,2048,601,0.12595343589782715,3.604942798614502
random,2048,601,0.013592720031738281,0.6102690696716309
balanced,2048,602,0.011912345886230469,1.710618019104004
pectinate_right,2048,602,0.14977431297302246,3.588676929473877
random,2048,602,0.012721061706542969,0.7871291637420654
balanced,2048,603,0.014533519744873047,1.7740814685821533
pectinate_right,2048,603,0.1342332363128662,3.5921401977539062
random,2048,603,0.013016700744628906,0.5704362392425537
balanced,2048,604,0.01324915885925293,1.7219712734222412
pectinate_right,2048,604,0.13942432403564453,3.721843957901001
random,2048,604,0.01174783706665039,1.3454656600952148
balanced,2048,605,0.011750936508178711,1.7056949138641357
pectinate_right,2048,605,0.17054057121276855,3.6328353881835938
random,2048,605,0.012280941009521484,0.5975635051727295
balanced,2048,606,0.013822317123413086,1.7216496467590332
pectinate_right,2048,606,0.12384629249572754,3.587385416030884
random,2048,606,0.10343074798583984,1.515357494354248
balanced,2048,607,0.013091087341308594,1.7275059223175049
pectinate_right,2048,607,0.1251509189605713,3.5863826274871826
random,2048,607,0.014173507690429688,1.6294574737548828
balanced,2048,608,0.07610392570495605,1.7131543159484863
pectinate_right,2048,608,0.1507868766784668,3.5767040252685547
random,2048,608,0.011363029479980469,0.621044397354126
balanced,2048,609,0.011977195739746094,1.6964025497436523
pectinate_right,2048,609,0.13424134254455566,3.582991361618042
random,2048,609,0.013021707534790039,0.47525787353515625
balanced,2048,610,0.013636112213134766,1.7571651935577393
pectinate_right,2048,610,0.129835844039917,3.58280611038208
random,2048,610,0.012234210968017578,0.8992094993591309
balanced,2048,611,0.05815291404724121,1.7209038734436035
pectinate_right,2048,611,0.1291637420654297,3.6998534202575684
random,2048,611,0.012877702713012695,1.0152134895324707
balanced,2048,612,0.011367559432983398,1.7129151821136475
pectinate_right,2048,612,0.16731548309326172,3.5917532444000244
random,2048,612,0.013690948486328125,1.7505812644958496
balanced,2048,613,0.012717962265014648,1.7187089920043945
pectinate_right,2048,613,0.12500357627868652,3.550978899002075
random,2048,613,0.10193014144897461,0.7608022689819336
balanced,2048,614,0.012690067291259766,1.7417688369750977
pectinate_right,2048,614,0.14301490783691406,3.608792304992676
random,2048,614,0.013028383255004883,1.3704733848571777
balanced,2048,615,0.06015634536743164,1.6968607902526855
pectinate_right,2048,615,0.13256144523620605,3.5353825092315674
random,2048,615,0.01239013671875,0.6979098320007324
balanced,2048,616,0.012961864471435547,1.7036247253417969
pectinate_right,2048,616,0.1323988437652588,3.5643997192382812
random,2048,616,0.012617111206054688,0.1933903694152832
balanced,2048,617,0.012411832809448242,1.7460134029388428
pectinate_right,2048,617,0.13043928146362305,3.556852102279663
random,2048,617,0.013677835464477539,1.4011845588684082
balanced,2048,618,0.05469918251037598,1.6913659572601318
pectinate_right,2048,618,0.12313628196716309,3.707672357559204
random,2048,618,0.013067007064819336,0.17019438743591309
balanced,2048,619,0.012027978897094727,1.6896560192108154
pectinate_right,2048,619,0.17929935455322266,3.5473411083221436
random,2048,619,0.012958049774169922,1.0554630756378174
balanced,2048,620,0.012292146682739258,1.7193326950073242
pectinate_right,2048,620,0.13872814178466797,3.5323007106781006
random,2048,620,0.09604644775390625,0.8571057319641113
balanced,2048,621,0.015579700469970703,1.6974601745605469
pectinate_right,2048,621,0.13142919540405273,3.5878164768218994
random,2048,621,0.012593507766723633,0.11373519897460938
balanced,2048,622,0.010607004165649414,1.6836423873901367
pectinate_right,2048,622,0.13133835792541504,3.5215601921081543
random,2048,622,0.012345075607299805,0.3711838722229004
balanced,2048,623,0.013763666152954102,1.6915338039398193
pectinate_right,2048,623,0.12419652938842773,3.5360097885131836
random,2048,623,0.011910676956176758,0.1926102638244629
balanced,2048,624,0.012331962585449219,1.7371842861175537
pectinate_right,2048,624,0.12478327751159668,3.611855983734131
random,2048,624,0.013689756393432617,0.7013719081878662
balanced,2048,625,0.061544179916381836,1.6903820037841797
pectinate_right,2048,625,0.14983153343200684,3.644843816757202
random,2048,625,0.012844562530517578,1.4659926891326904
balanced,2048,626,0.011472225189208984,1.6867432594299316
pectinate_right,2048,626,0.1829531192779541,3.5623373985290527
random,2048,626,0.011627912521362305,1.2305419445037842
balanced,2048,627,0.012954473495483398,1.7044265270233154
pectinate_right,2048,627,0.13266897201538086,3.543485164642334
random,2048,627,0.09770607948303223,1.6875734329223633
balanced,2048,628,0.013543367385864258,1.6776409149169922
pectinate_right,2048,628,0.12857961654663086,3.55127215385437
random,2048,628,0.012894153594970703,1.1308488845825195
balanced,2048,629,0.010541200637817383,1.6919777393341064
pectinate_right,2048,629,0.12681126594543457,3.5303282737731934
random,2048,629,0.013195991516113281,1.0559487342834473
balanced,2048,630,0.013805627822875977,1.68569016456604
pectinate_right,2048,630,0.12569284439086914,3.527872323989868
random,2048,630,0.09990286827087402,0.983161449432373
balanced,2048,631,0.013653993606567383,1.746659755706787
pectinate_right,2048,631,0.13983654975891113,3.537205696105957
random,2048,631,0.013247489929199219,0.5638909339904785
balanced,2048,632,0.056424617767333984,1.693335771560669
pectinate_right,2048,632,0.14037775993347168,3.6359057426452637
random,2048,632,0.01236414909362793,0.5928909778594971
balanced,2048,633,0.012448549270629883,1.6935579776763916
pectinate_right,2048,633,0.15273594856262207,3.5263144969940186
random,2048,633,0.010638713836669922,0.9754033088684082
balanced,2048,634,0.0119476318359375,1.7134461402893066
pectinate_right,2048,634,0.12568211555480957,3.540708303451538
random,2048,634,0.011391639709472656,0.8062176704406738
balanced,2048,635,0.012446165084838867,1.6833415031433105
pectinate_right,2048,635,0.12070202827453613,3.6817514896392822
random,2048,635,0.012649774551391602,1.3094847202301025
balanced,2048,636,0.010931730270385742,1.6749639511108398
pectinate_right,2048,636,0.1235809326171875,3.525174856185913
random,2048,636,0.012532711029052734,0.1566786766052246
balanced,2048,637,0.0123443603515625,1.6979265213012695
pectinate_right,2048,637,0.13938403129577637,3.526418447494507
random,2048,637,0.10276174545288086,1.3477742671966553
balanced,2048,638,0.013470888137817383,1.7269773483276367
pectinate_right,2048,638,0.13413429260253906,3.539517879486084
random,2048,638,0.012916088104248047,1.5532422065734863
balanced,2048,639,0.1067960262298584,1.773742437362671
pectinate_right,2048,639,0.12284064292907715,3.62811279296875
random,2048,639,0.012708187103271484,1.6824569702148438
balanced,2048,640,0.011647224426269531,1.6890792846679688
pectinate_right,2048,640,0.1488809585571289,3.5048036575317383
random,2048,640,0.012761354446411133,0.25366687774658203
balanced,2048,641,0.01774287223815918,1.714015245437622
pectinate_right,2048,641,0.14282631874084473,3.510668992996216
random,2048,641,0.012571573257446289,1.4799602031707764
balanced,2048,642,0.011201858520507812,1.6809048652648926
pectinate_right,2048,642,0.1430950164794922,3.653900384902954
random,2048,642,0.01232600212097168,1.4922144412994385
balanced,2048,643,0.01069784164428711,1.6857569217681885
pectinate_right,2048,643,0.1778249740600586,3.4839086532592773
random,2048,643,0.012394428253173828,0.8066864013671875
balanced,2048,644,0.011116504669189453,1.5455098152160645
pectinate_right,2048,644,0.11873769760131836,3.2260987758636475
random,2048,644,0.09497380256652832,0.8775269985198975
balanced,2048,645,0.011301517486572266,1.5844175815582275
pectinate_right,2048,645,0.11280226707458496,3.273221969604492
random,2048,645,0.012447118759155273,0.7892758846282959
balanced,2048,646,0.04628300666809082,1.5624370574951172
pectinate_right,2048,646,0.11130809783935547,3.1978368759155273
random,2048,646,0.011591672897338867,0.46291112899780273
balanced,2048,647,0.010318517684936523,1.5554490089416504
pectinate_right,2048,647,0.13016629219055176,3.2722325325012207
